,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
1081,430.25740537039235,92.41399159683743,23.521639802473274,34.73656458415141,0.06171998145331124,-0.2918856141152968,3.897935458164472,7.165636387734243,12.61064331921136,165.8172729046761
1082,222.8681219519534,142.96866259354104,5.782290883493469,-34.67747221218588,0.41118529908753443,0.283909855074085,1.658856741629016,12.634192020783788,13.207345826975882,315.4922457789704
1083,288.5544993842629,16.167291111318747,8.222813279323379,-28.583574233122327,0.42036696838271975,-0.13561826295664398,3.3086830411163364,2.410528826954229,7.044776271537066,4.900129062482277
1084,161.92706317947471,69.7481080115653,19.353176946717603,-28.163736886532934,0.5068528014394053,0.2816057740002293,4.697085314147337,12.778362687309915,11.356241674244243,88.85776389870918
1085,150.80670123479229,120.6808977736216,19.609679978670155,-18.10393301093931,0.43192983688981634,0.037081830962705675,1.745390998675033,12.917044152022243,12.879910303927957,217.00915121960344
1086,476.3305855467915,84.40206607169225,23.572900374945068,42.734863384878295,0.15990965703604887,-0.1409952117636489,4.766024271543413,1.211136605734765,9.319359580189293,88.2498140010837
1087,482.44049955589406,77.96030776382885,8.010549236799452,9.51134135604152,0.04414350943473304,0.05608880014279588,4.496540919805315,1.4893082046198607,10.032461495247826,321.49659181636724
1088,149.16934969603437,37.79350068489675,21.805272601223457,-38.292157045679794,0.32091774472132856,0.25875665237084594,1.8679583252414216,1.5421850951989877,5.3916053420339285,298.6484055650116
1089,353.35519609845574,193.27665558220377,4.274804704269253,-22.55392987232743,0.24796959988955497,-0.18267540853147082,3.0427346235689026,10.484421179627093,8.866417393401164,64.20839884018072
1090,364.4792557672714,191.46482574760793,10.64293806539611,-1.7743835753601829,0.3804542455970118,0.01878477507677001,3.937070727278183,8.792376790057716,9.17662001360721,169.48648888282332
1091,131.38481240044302,19.067268002426466,10.134736564851664,-28.351756370974496,-0.02768300263811834,-0.19743396968874882,3.7596411922364013,11.858331404408913,9.330041517501698,120.55153394417019
1092,119.30760360341823,96.20396694925451,1.026095999147037,13.813286776298455,0.23884145581499966,-0.17524144120371313,2.1621085361487467,9.463433336192017,5.5278713061508284,52.748836875896714
1093,1121.0075631457826,66.63716356432721,23.425440575882718,44.7768618526226,0.07696997205995874,-0.19123441023758597,1.464339535521558,2.8826002336046708,6.86679138178885,226.0252216234086
1094,791.602503722526,128.99542410483974,18.055380220903434,35.5072030625397,0.27969675580044806,-0.16559791271617988,4.40174151275041,9.336303600037239,8.436529346959471,351.12629537242
1095,583.7590947494585,28.642310267460783,9.916351331621007,46.40841547915706,0.32701788406547283,-0.09636142154597185,3.631502299426308,7.828217098625986,5.447627086243955,154.55194173458707
1096,323.87704850825014,59.01286408263295,7.732004817718425,10.163090709011783,0.6339114449753959,0.2541670075345556,4.010751399058723,6.256690267265414,17.707785836214768,240.05312248494587
1097,116.12218925296122,79.68245778953512,22.376838529209635,-4.403475562846836,0.41914381086300284,0.2316201338430452,4.5118977425437885,1.317008850012347,10.559964351633045,135.37404334919282
1098,309.2836131910085,169.20388396439952,9.177870223002092,-12.325090190994416,-0.0007529046068486811,-0.04112933767055715,4.23691534890138,12.671292501064459,11.195435920196582,135.19024357747978
1099,288.48088291052176,63.74464069052662,7.7572047756472635,7.7261368570180124,0.4078052483100754,0.3324647741861925,4.633766273859765,7.635032162256097,6.520347524299007,269.20604720627153
1100,171.92820402780336,30.742531516318017,20.182089728370453,-15.007514019492039,0.1832352384863083,0.11640913620857668,4.575205945597489,5.099546921844282,14.044793691083383,287.0423631994816
1101,199.66839908787327,124.656170543014,1.5586652617125591,-33.96762360849547,0.5279911892615056,0.17963380168238036,4.807098621279028,12.028643322030568,15.768200252366452,255.99681420762408
1102,754.3480210533205,84.19346295959869,13.45054533003666,-21.55403805218222,-0.04507857885571717,-0.08118800512052504,2.0180046019975637,7.4612992597568,10.20421700590257,63.505381864446676
1103,281.54241667102605,168.09978496190186,2.7990157136964546,10.04840803004317,0.006716958666637102,-0.0671110884193421,2.8685032696020683,2.3067472050953883,5.443880457656807,345.2783901645985
1104,112.50353802488857,104.35908901263271,0.798273853983942,40.32504292556111,0.6187759458089845,0.1698727860329045,4.291477585686198,8.787456208418487,14.157525530651348,279.6033372536096
1105,282.83383163895957,0.838901346261252,17.570165945177823,-45.78615340337975,0.1880273244094386,0.19979770983745143,4.498721418679031,5.4052367287995144,5.808857617193308,265.8911216215905
1106,765.9193930180413,25.105999358015975,21.64153256083627,45.17961406934586,0.4464150362918784,0.2864287140936263,1.501044009137102,4.34174911203485,12.230414838839515,109.91397003778992
1107,527.2571915641996,154.27488815385448,20.990830755758715,-40.918176842253615,0.35034252593806015,0.23366601845327012,3.183443829280942,12.74889871967609,6.250099401852239,355.13291685124676
1108,423.88127895301426,64.335392156542,21.548658728799975,36.61670904966252,0.5120895521694904,0.2771120627576444,4.254257682317386,6.967893497287741,10.892843533325504,159.5861121226423
1109,442.36001246489644,181.13862976360576,21.44354679343934,33.23181272342532,0.16047495394786937,0.13235815846377752,1.277411199319048,1.3632743985890845,10.837210963977375,153.7934476294766
1110,628.9319178565719,7.548748048648452,17.487866947481486,0.5460248326457489,0.4129834139631128,-0.025850137496359116,3.0895896902875712,7.6911667802896915,9.545929826657613,103.8413614918703
1111,192.52929067644146,14.707379269940693,14.48519063232204,-34.365971569248785,0.49518366573447536,0.16742521265688703,4.286909261503844,12.753049973636891,10.956349856144918,275.7094838043322
1112,66.44517930986643,31.75546165664562,14.982458282697284,-40.940514333597456,0.03706383555356223,-0.09036733339876701,4.150960837435916,11.005601107437212,3.809364118218906,333.2557167535304
1113,200.54255475182686,100.94662889558624,4.2435220376971206,4.1121307491567975,0.09053452626666962,0.07177775966199818,4.558368502859604,1.4851086774449913,3.84785998491728,150.45670943687574
1114,145.44486815552244,108.91017639847183,23.0559938270619,22.56048465206844,-0.03243391139824232,-0.2444264933076261,4.733377473913627,11.726466471094737,8.32074532533349,333.0832513563112
1115,475.6480353080826,28.4534202570384,6.962197442131301,-46.718570821348166,-0.005179405655765898,-0.08133821111100392,1.890406291962739,12.538082551648259,11.588406132544176,103.49355462132208
1116,42.351505689826155,10.82596689513188,12.982563647865067,29.717241845735344,0.24078381236634516,-0.20101808522327633,1.254282311691689,12.676864125241593,6.445068453559578,321.1732499210089
1117,162.03895246228544,0.6485725608577328,2.3341777076089896,-1.637513139614434,0.3789311094329232,0.1647573526805648,2.616021658227448,9.28808683755848,16.17516585768567,253.8103319758874
1118,339.94696537287757,12.230448506152909,13.111175660740653,31.19986162517965,0.3957596458861192,0.2743219856009537,3.4147836353517755,8.564661978273403,15.503272000953034,203.0964440575847
1119,341.45614438595516,104.93018821145566,4.7682880132138195,36.97010965918601,0.10476872726954821,0.014416772546303636,1.5502345067057637,2.7987739283277335,13.746799308798684,280.25213778164306
1120,552.8021663668173,16.61596558010853,9.139438105893857,-43.126461451564154,0.1694724281307669,0.08107467660039008,4.029891025996712,12.613254913167346,6.968355731856285,66.59634235253861
1121,755.2082983488982,130.60865517517402,17.05803915361885,41.79631162266561,0.2859777037385587,0.20521014869536142,4.572970880143007,10.738133861245636,6.75339732671498,188.11158229910725
1122,78.71689210647729,6.980995443153125,1.4503272352636298,-12.061621097401819,0.3137057628533301,-0.17784817957169188,3.017380363905543,4.87361729392346,7.479525179150459,307.1076121346214
1123,259.68862743718165,135.33155554248506,5.407721862822852,-42.142843541922694,0.38198747981458936,0.2972045785563712,2.9471374014904814,1.8626144385687677,9.280205292035053,134.1813569188781
1124,131.1751706236726,20.30138001259796,9.97248674596871,27.486026926001244,0.4172464308653365,-0.006477608691485226,3.953805866228536,3.392844751062114,6.631327867304158,8.418111903544473
1125,71.92810653755608,35.62486537838678,8.078127569360984,-20.748466641368296,0.2886637089453622,0.20317356215319687,3.034255718795851,3.1482097987590993,14.627242760862297,243.408355746999
1126,616.0014372401922,50.82745616735494,23.313957603688657,36.177870723786825,0.41260086284530684,0.06454516205478383,2.1583129696258587,12.775039015232469,11.350392300822262,323.9601055876084
1127,114.9836302205435,106.03387118317858,2.6847662832965002,-32.81981729671088,0.5941880695851323,0.21237454437178788,1.2940193659586956,3.42596478288646,12.363330564880993,104.98506302930072
1128,557.2343963190275,25.125698349659732,18.917364634117064,-13.109086615102768,0.05486492733499275,-0.2904327615394879,3.8746344372304726,4.082282108806716,9.955698523958322,54.47719613615399
1129,905.6806062162743,46.2248502473585,17.393286279360503,-2.2409843648120216,0.14165942324817893,-0.18003923513946518,4.342230249496121,2.1693980555195873,5.1071291851517575,235.21680605267488
1130,355.79363113427235,57.574470233087126,14.748227660653473,-1.7305176526969248,0.2491818204651124,0.16568322400426894,1.3321183568582042,8.965086320563188,11.89820745090769,322.57187330970385
1131,71.25577844387418,1.779472873485617,16.089855743728155,-0.8834889892043591,-0.06686586068817124,-0.2191882780887402,2.1354933036924613,6.474644617126979,9.041780199440076,118.65735672985336
1132,146.34016873729345,40.42453540478151,16.14555238973967,1.9662740197191795,0.26497654599221543,0.2361171479691963,2.219631356968117,12.993480831138124,8.710419357263767,19.236248284792982
1133,709.337093148692,55.30366040987935,10.641332416626101,-26.182189107717974,0.27258097973611795,0.14853345865647,1.9699267775844174,1.24983496970494,9.30848852888191,188.35308300049257
1134,60.09583344421495,21.314477467558934,14.86369982153218,25.175538261367834,0.6090092081341643,0.12221160779463819,1.2612443489896144,8.462822442839975,13.008300195399704,295.6071042869895
1135,653.1184294069554,84.47199808546122,10.534056527312698,-29.217487965659636,0.5139730452046368,-0.05341610573954797,1.5648916922734246,12.244117574078228,11.135996479948885,141.94246904892702
1136,356.463002770819,154.56216579886836,13.622615015959834,-46.12544174062712,0.08265149752852928,0.046356224604971075,4.6872894905388565,1.7173044263829995,5.618565378093426,34.75638343639106
1137,940.3489648699772,60.30128904850795,21.8636489143357,11.607792367612362,0.3878189412115235,0.271134486088665,1.8586648017743288,12.586417501972267,8.34216882177683,46.44283328888042
1138,400.93177857888145,8.030695043678987,6.9502912625362505,-43.46315713052122,0.08038827445745787,-0.032393880720385904,4.221080706202973,1.8748876553516447,3.732759708841178,255.41852464422024
1139,851.314182570303,116.82663457041134,23.09209969360452,24.504478542306117,-0.014355875384259496,-0.0877395179507614,4.584226536601414,12.896847259681657,7.8125989123215085,283.36956655014495
1140,744.22727387197,111.73635572244898,13.013381616573017,40.45938901152496,0.261642611546003,0.21888042153519732,4.646096597093563,4.251899688455874,5.095816645449663,208.14463112135545
1141,508.2887966265542,7.38564210145746,22.634145664061293,0.9148836501838602,0.1293938599448805,0.047499790909891315,1.2509955520194476,3.815686802273037,7.537016374084677,352.6810828572837
1142,207.55045286015886,67.62206894665725,11.945555033945823,30.254806013476355,0.17292713862948517,0.11080103120990076,1.2911617199942647,1.909716619641859,6.9889646537702586,109.44768752152565
1143,396.56178905029884,168.10589305706083,22.702862427630734,-24.960098314226684,0.5471131577498327,-0.025504239911804283,4.188220237593452,6.888330734504503,13.373534272380299,308.54548327220124
1144,340.67481302556627,53.022194392366465,10.809873658248879,15.551434099706412,0.3325528262430488,0.06268622599520568,1.2971955868675256,11.891969389887945,6.787283324040691,175.7832340514323
1145,490.7411344347214,10.32891883500337,8.559949493381556,9.27726898112524,0.08893307072020261,0.0608988999493108,2.6333000045858466,1.9626391641565348,5.107719655163464,353.65690902657605
1146,375.8160295965963,188.0932384659017,20.293836000569367,25.64723627960926,0.07027278140876368,0.014147500913746391,3.552929363602754,3.228525774714588,9.53119157175163,298.1759395403427
1147,219.2631510614772,15.460536781732657,23.051289227959835,-40.63051665915122,0.16701728681707412,0.16294699391859357,2.931949131908423,11.71198409977113,4.931338331830105,35.52778261699324
1148,299.1029540058839,104.02801205317868,20.242474743740075,-14.988892797982473,0.5322850872295327,0.18651093710959138,2.333234174252665,6.618200285099903,10.757955943649488,97.2887679748813
1149,237.0450091017861,124.60416555846524,16.916481150644902,-14.39071225162678,0.14197727196171722,0.05288988531789973,3.006954955357566,3.2256213056826244,13.796060910303316,213.5027736121189
1150,389.5633470281505,61.71112192801995,6.853026793281005,-22.11133055978678,0.2446637450556603,-0.20006016748432842,4.345872278080017,8.926939503974191,10.31939942477559,53.856064299611425
1151,580.9235890829729,147.1677922387172,14.659588972290377,43.917170624226245,0.4926634378984279,0.3065288305194817,3.3853774159136574,7.677844682140682,10.207396593927758,124.78410233173253
1152,241.32473745243075,154.04358818787463,14.0639040289678,-10.944067236775737,0.17448050204937304,-0.06278475120583676,3.8673084486496814,1.685434278171061,4.518905870944414,319.71213461168463
1153,351.48823361847707,103.74721792454184,15.988042564903166,41.822634364464804,0.22828270649045534,-0.22666396795426502,3.474159850181688,2.315025232287648,8.194872214518469,173.95352781748915
